sciname,am_sid
Tor khudree,no ID found
Tor kulkarnii,no ID found
Tor laterivittatus,no ID found
Tor macrolepis,no ID found
Tor polylepis,no ID found
Tor putitora,no ID found
Tor qiaojiensis,no ID found
Tor remadevii,no ID found
Tor sinensis,no ID found
Tor soro,no ID found
Tor tambra,no ID found
Tor tambroides,no ID found
Tor tor,no ID found
Tor yingjiangensis,no ID found
Tor yunnanensis,no ID found
Toxabramis hoffmanni,no ID found
Toxabramis hotayensis,no ID found
Toxabramis houdemeri,no ID found
Toxabramis maensis,no ID found
Toxabramis nhatleensis,no ID found
Toxabramis swinhonis,no ID found
Tribolodon brandtii,Fis-116241
Tribolodon hakonensis,no ID found
Tribolodon nakamurai,no ID found
Tribolodon sachalinensis,no ID found
Trigonopoma gracile,no ID found
Trigonostigma espei,no ID found
Trigonostigma hengeli,no ID found
Trigonostigma heteromorpha,no ID found
Trigonostigma somphongsi,no ID found
Troglocyclocheilus khammouanensis,no ID found
Tropidophoxinellus alburnoides,no ID found
Tropidophoxinellus hellenicus,no ID found
Tropidophoxinellus spartiaticus,no ID found
Typhlobarbus nudiventris,no ID found
Typhlogarra widdowsoni,no ID found
Varicorhinus altipinnis,no ID found
Varicorhinus axelrodi,no ID found
Varicorhinus beso,no ID found
Varicorhinus brauni,no ID found
Varicorhinus capoetoides,no ID found
Varicorhinus clarkeae,no ID found
Varicorhinus dimidiatus,no ID found
Varicorhinus ensifer,no ID found
Varicorhinus fimbriatus,no ID found
Varicorhinus iphthimostoma,no ID found
Varicorhinus jaegeri,no ID found
Varicorhinus jubae,no ID found
Varicorhinus leleupanus,no ID found
Varicorhinus longidorsalis,no ID found
Varicorhinus lufupensis,no ID found
Varicorhinus macrolepidotus,no ID found
Varicorhinus mariae,no ID found
Varicorhinus maroccanus,no ID found
Varicorhinus nelspruitensis,no ID found
Varicorhinus pellegrini,no ID found
Varicorhinus platystomus,no ID found
Varicorhinus pungweensis,no ID found
Varicorhinus robertsi,no ID found
Varicorhinus ruwenzorii,no ID found
Varicorhinus sandersi,no ID found
Varicorhinus semireticulatus,no ID found
Varicorhinus steindachneri,no ID found
Varicorhinus stenostoma,no ID found
Varicorhinus tornieri,no ID found
Varicorhinus upembensis,no ID found
Varicorhinus varicostoma,no ID found
Varicorhinus werneri,no ID found
Varicorhinus wittei,no ID found
Varicorhinus xyrocheilus,no ID found
Vimba melanops,no ID found
Vimba mirabilis,no ID found
Vimba vimba,no ID found
Xenobarbus loveridgei,no ID found
Xenocyprioides carinatus,no ID found
Xenocyprioides parvulus,no ID found
Xenocypris davidi,no ID found
Xenocypris fangi,no ID found
Xenocypris hupeinensis,no ID found
Xenocypris macrolepis,no ID found
Xenocypris medius,no ID found
Xenophysogobio boulengeri,no ID found
Xenophysogobio nudicorpa,no ID found
Yaoshanicus arcus,no ID found
Yaoshanicus kyphus,no ID found
Yuriria alta,no ID found
Yuriria amatlana,no ID found
Yuriria chapalae,no ID found
Zacco acutipinnis,no ID found
Zacco chengtui,no ID found
Zacco platypus,no ID found
Zacco taliensis,no ID found
Aphanius anatoliae,no ID found
Aphanius apodus,no ID found
Aphanius arakensis,no ID found
Aphanius asquamatus,no ID found
Aphanius baeticus,no ID found
Aphanius burdurensis,no ID found
Aphanius chantrei,no ID found
Aphanius danfordii,no ID found
Aphanius darabensis,no ID found
Aphanius desioi,no ID found
Aphanius dispar dispar,Fis-4273
Aphanius farsicus,no ID found
Aphanius fasciatus,Fis-25345
Aphanius furcatus,no ID found
Aphanius ginaonis,no ID found
Aphanius iberus,no ID found
Aphanius isfahanensis,no ID found
Aphanius kavirensis,no ID found
Aphanius mento,no ID found
Aphanius mesopotamicus,no ID found
Aphanius pluristriatus,no ID found
Aphanius punctatus,no ID found
Aphanius shirini,no ID found
Aphanius sirhani,no ID found
Aphanius sophiae,no ID found
Aphanius splendens,no ID found
Aphanius stiassnyae,no ID found
Aphanius sureyanus,no ID found
Aphanius transgrediens,no ID found
Aphanius villwocki,no ID found
Aphanius vladykovi,no ID found
Cualac tessellatus,no ID found
Cubanichthys cubensis,no ID found
Cyprinodon albivelis,no ID found
Cyprinodon alvarezi,no ID found
Cyprinodon arcuatus,no ID found
Cyprinodon artifrons,Fis-139510
Cyprinodon atrorus,no ID found
Cyprinodon beltrani,no ID found
Cyprinodon bifasciatus,no ID found
Cyprinodon bobmilleri,no ID found
Cyprinodon bondi,no ID found
Cyprinodon bovinus,no ID found
Cyprinodon brontotheroides,no ID found
Cyprinodon dearborni,no ID found
Cyprinodon desquamator,no ID found
Cyprinodon diabolis,no ID found
Cyprinodon elegans,no ID found
Cyprinodon eremus,no ID found
Cyprinodon esconditus,no ID found
Cyprinodon eximius,no ID found
Cyprinodon fontinalis,no ID found
Cyprinodon higuey,no ID found
Cyprinodon hubbsi,no ID found
Cyprinodon inmemoriam,no ID found
Cyprinodon labiosus,no ID found
Cyprinodon laciniatus,no ID found
Cyprinodon latifasciatus,no ID found
Cyprinodon longidorsalis,no ID found
Cyprinodon macrolepis,no ID found
Cyprinodon macularius,no ID found
Cyprinodon maya,no ID found
Cyprinodon meeki,no ID found
Cyprinodon nazas,no ID found
Cyprinodon nevadensis,no ID found
Cyprinodon nichollsi,no ID found
Cyprinodon pecosensis,no ID found
Cyprinodon pisteri,no ID found
Cyprinodon radiosus,no ID found
Cyprinodon riverendi,no ID found
Cyprinodon rubrofluviatilis,no ID found
Cyprinodon salinus,no ID found
Cyprinodon salvadori,no ID found
Cyprinodon simus,no ID found
Cyprinodon suavium,no ID found
Cyprinodon tularosa,no ID found
Cyprinodon variegatus baconi,Fis-122362
Cyprinodon variegatus variegatus,Fis-122362
Cyprinodon verecundus,no ID found
Cyprinodon veronicae,no ID found
Floridichthys carpio,no ID found
Floridichthys polyommus,no ID found
Garmanella pulchra,no ID found
Jordanella floridae,no ID found
Megupsilon aporus,no ID found
Orestias agassizii,no ID found
Orestias albus,no ID found
Orestias ascotanensis,no ID found
Orestias crawfordi,no ID found
Orestias ctenolepis,no ID found
Orestias cuvieri,no ID found
Orestias elegans,no ID found
Orestias empyraeus,no ID found
Orestias forgeti,no ID found
Orestias frontosus,no ID found
Orestias gilsoni,no ID found
Orestias gloriae,no ID found
Orestias gracilis,no ID found
Orestias gymnotus,no ID found
Orestias imarpe,no ID found
Orestias incae,no ID found
Orestias ispi,no ID found
Orestias jussiei,no ID found
Orestias lastarriae,no ID found
Orestias laucaensis,no ID found
Orestias luteus,no ID found
Orestias minimus,no ID found
Orestias minutus,no ID found
Orestias mooni,no ID found
Orestias mulleri,no ID found
Orestias mundus,no ID found
Orestias olivaceus,no ID found
Orestias parinacotensis,no ID found
Orestias pentlandii,no ID found
Orestias piacotensis,no ID found
Orestias polonorum,no ID found
Orestias puni,no ID found
Orestias richersoni,no ID found
Orestias robustus,no ID found
Orestias silustani,no ID found
Orestias taquiri,no ID found
Orestias tomcooni,no ID found
Orestias tschudii,no ID found
Orestias tutini,no ID found
Orestias uruni,no ID found
Orestias ututo,no ID found
Cyttus australis,Fis-29073
Cyttus novaezealandiae,Fis-29191
Cyttus traversi,Fis-34092
Dactyloptena gilberti,Fis-54769
Dactyloptena macracantha,Fis-124414
Dactyloptena orientalis,Fis-25150
Dactyloptena peterseni,no ID found
Dactyloptena tiltoni,Fis-124410
Dactylopterus volitans,Fis-23467
Dactylagnus mundus,Fis-125627
Dactylagnus parvus,Fis-142281
Dactylagnus peratikos,no ID found
Dactyloscopus amnis,Fis-148850
Dactyloscopus boehlkei,Fis-123765
Dactyloscopus byersi,Fis-142282
Dactyloscopus comptus,Fis-123816
Dactyloscopus crossotus,Fis-29903
Dactyloscopus fallax,no ID found
Dactyloscopus fimbriatus,Fis-156277
Dactyloscopus foraminosus,Fis-123810
Dactyloscopus heraldi,no ID found
Dactyloscopus insulatus,no ID found
Dactyloscopus lacteus,Fis-138557
Dactyloscopus lunaticus,Fis-142283
Dactyloscopus metoecus,Fis-148851
Dactyloscopus minutus,Fis-148829
Dactyloscopus moorei,Fis-28506
Dactyloscopus pectoralis,Fis-113462
Dactyloscopus tridigitatus,Fis-29904
Dactyloscopus zelotes,no ID found
Gillellus arenicola,Fis-113467
Gillellus chathamensis,no ID found
Gillellus greyae,Fis-30050
Gillellus healae,Fis-35175
Gillellus inescatus,no ID found
Gillellus jacksoni,Fis-123828
Gillellus ornatus,no ID found
Gillellus searcheri,Fis-113480
Gillellus semicinctus,Fis-113495
Heteristius cinctus,Fis-113497
Leurochilus acon,Fis-49639
Myxodagnus belone,Fis-49642
Myxodagnus macrognathus,no ID found
Myxodagnus opercularis,no ID found
Myxodagnus sagitta,Fis-138562
Myxodagnus walkeri,no ID found
Platygillellus altivelis,Fis-113503
Platygillellus brasiliensis,Fis-148828
Platygillellus bussingi,Fis-113504
Platygillellus rubellulus,Fis-125633
Platygillellus smithi,no ID found
Sindoscopus australis,no ID found
Storrsia olsoni,Fis-123846
Dalatias licha,Fis-23101
Euprotomicroides zantedeschia,no ID found
Euprotomicrus bispinatus,Fis-23127
Heteroscymnoides marleyi,no ID found
Isistius brasiliensis,Fis-23161
Isistius plutodus,Fis-29421
Mollisquama parini,no ID found
Squaliolus aliae,Fis-61691
Dasyatis acutirostra,Fis-132966
Dasyatis akajei,Fis-23102
Dasyatis americana,Fis-29906
Dasyatis bennettii,Fis-154456
Dasyatis brevicaudata,Fis-26085
Dasyatis brevis,Fis-26521
Dasyatis centroura,Fis-23993
Dasyatis chrysonota,Fis-58398
Dasyatis colarensis,no ID found
Dasyatis dipterura,Fis-23994
Dasyatis fluviorum,Fis-35263
Dasyatis geijskesi,Fis-62855
Dasyatis gigantea,no ID found
Dasyatis guttata,Fis-23469
Dasyatis hastata,Fis-23993
Dasyatis hypostigma,Fis-159418
Dasyatis izuensis,Fis-132967
Dasyatis laevigata,no ID found
Dasyatis laosensis,no ID found
Dasyatis lata,Fis-139798
Dasyatis longa,Fis-139810
Dasyatis margarita,Fis-25398
Dasyatis marianae,Fis-140921
Dasyatis marmorata,Fis-33107
Dasyatis matsubarai,no ID found
Dasyatis microps,Fis-47352
Dasyatis multispinosa,no ID found
Dasyatis navarrae,no ID found
Dasyatis parvonigra,Fis-161473
Dasyatis pastinaca,Fis-23995
Dasyatis rudis,no ID found
Dasyatis sabina,Fis-23996
Dasyatis say,Fis-15356
Dasyatis thetidis,Fis-32598
Dasyatis tortonesei,Fis-33336
Dasyatis ukpam,no ID found
Dasyatis ushiei,no ID found
Dasyatis zugei,Fis-26902
Himantura alcockii,no ID found
Himantura astra,Fis-161488
Himantura bleekeri,Fis-28785
Himantura dalyensis,no ID found
Himantura fai,Fis-35264
Himantura fava,Fis-47489
Himantura gerrardi,Fis-47488
Himantura granulata,Fis-28555
Himantura hortlei,Fis-159113
Himantura imbricata,Fis-28787
Himantura jenkinsii,Fis-35265
Himantura kittipongi,no ID found
Himantura krempfi,no ID found
Himantura leoparda,Fis-161480
Himantura lobistoma,Fis-159332
Himantura marginata,no ID found
Himantura microphthalma,no ID found
Himantura pacifica,no ID found
Himantura pareh,no ID found
Himantura pastinacoides,Fis-139869
Himantura polylepis,no ID found
Himantura randalli,Fis-166946
Himantura schmardae,Fis-23546
Himantura signifer,no ID found
Himantura toshi,Fis-47495
Himantura tutul,no ID found
Himantura uarnacoides,Fis-139871
Himantura uarnak,Fis-26148
Himantura walga,Fis-139780
Makararaja chindwinensis,no ID found
Neotrygon annotata,Fis-161493
Neotrygon kuhlii,Fis-161494
Neotrygon leylandi,Fis-161495
Neotrygon ningalooensis,no ID found
Neotrygon picta,Fis-161491
Pastinachus atrus,no ID found
Pastinachus gracilicaudus,no ID found
Pastinachus sephen,Fis-21801
Pastinachus solocirostris,Fis-159119
Pteroplatytrygon violacea,Fis-20033
Taeniura grabata,Fis-27236
Taeniura lymma,Fis-25603
Taeniurops meyeni,Fis-166734
Urogymnus asperrimus,Fis-6035
Datnioides campbelli,no ID found
Datnioides microlepis,no ID found
Datnioides polota,no ID found
Datnioides pulcher,no ID found
Datnioides undecimradiatus,no ID found
Dentatherina merceri,Fis-32236
Derichthys serpentinus,Fis-32362
Nessorhamphus danae,no ID found
Nessorhamphus ingolfianus,Fis-27299
Bufoceratias shaoi,Fis-152025
Bufoceratias thele,Fis-144245
Bufoceratias wedli,Fis-148858
Diceratias bispinosus,Fis-62423
Diceratias pileatus,Fis-33804
Diceratias trilobus,no ID found
Dichistius capensis,Fis-59322
Dichistius multifasciatus,Fis-59325
Centrarchops chapini,Fis-33811
Dinoperca petersi,Fis-7625
Allomycterus pilatus,Fis-35884
Chilomycterus antennatus,Fis-24494
Chilomycterus antillarum,Fis-30779
Chilomycterus reticulatus,Fis-27714
Chilomycterus schoepfii,Fis-148881
Chilomycterus spinosus mauretanicus,no ID found
Chilomycterus spinosus spinosus,no ID found
Cyclichthys hardenbergi,Fis-28098
Cyclichthys orbicularis,Fis-25512
Dicotylichthys punctulatus,no ID found
Diodon eydouxii,Fis-35868
Diodon holocanthus,Fis-31054
Diodon hystrix,Fis-29912
Diodon liturosus,Fis-31875
Diodon nicthemerus,Fis-35391
Lophodiodon calori,Fis-26838
Tragulichthys jaculiferus,Fis-28096
Diplomystes camposensis,no ID found
Diplomystes chilensis,no ID found
Diplomystes nahuelbutaensis,no ID found
Olivaichthys mesembrinus,no ID found
Olivaichthys viedmensis,no ID found
Diretmichthys parini,Fis-27276
Diretmoides pauciradiatus,Fis-27275
Diretmoides veriginae,Fis-47804
Diretmus argenteus,Fis-31164
Belonophago hutsebouti,no ID found
Belonophago tinanti,no ID found
Congocharax olbrechtsi,no ID found
Distichodus affinis,no ID found
Distichodus altus,no ID found
Distichodus atroventralis,no ID found
Distichodus brevipinnis,no ID found
Distichodus decemmaculatus,no ID found
Distichodus engycephalus,no ID found
Distichodus fasciolatus,no ID found
Distichodus hypostomatus,no ID found
Distichodus kolleri,no ID found
Distichodus langi,no ID found
Distichodus lusosso,no ID found
Distichodus maculatus,no ID found
Distichodus mossambicus,no ID found
Distichodus noboli,no ID found
Distichodus notospilus,no ID found
Distichodus petersii,no ID found
Distichodus rostratus,no ID found
Distichodus rufigiensis,no ID found
Distichodus schenga,no ID found
Distichodus sexfasciatus,no ID found
Distichodus teugelsi,no ID found
Dundocharax bidentatus,no ID found
Eugnathichthys eetveldii,no ID found
Eugnathichthys macroterolepis,no ID found
Hemistichodus lootensi,no ID found
Hemistichodus mesmaekersi,no ID found
Hemistichodus vaillanti,no ID found
Ichthyborus besse,no ID found
Ichthyborus congolensis,no ID found
Ichthyborus monodi,no ID found
Ichthyborus ornatus,no ID found
Ichthyborus quadrilineatus,no ID found
Mesoborus crocodilus,no ID found
Microstomatichthyoborus bashforddeani,no ID found
Microstomatichthyoborus katangae,no ID found
Nannaethiops unitaeniatus,no ID found
Nannocharax altus,no ID found
Nannocharax angolensis,no ID found
Nannocharax ansorgii,no ID found
Nannocharax brevis,no ID found
Nannocharax dageti,no ID found
Nannocharax elongatus,no ID found
Nannocharax fasciatus,no ID found
Nannocharax fasciolaris,no ID found
Nannocharax gracilis,no ID found
Nannocharax hastatus,no ID found
Nannocharax intermedius,no ID found
Nannocharax latifasciatus,no ID found
Nannocharax lineomaculatus,no ID found
Nannocharax lineostriatus,no ID found
Nannocharax luapulae,no ID found
Nannocharax machadoi,no ID found
Nannocharax macropterus,no ID found
Nannocharax maculicauda,no ID found
Nannocharax micros,no ID found
Nannocharax minutus,no ID found
Nannocharax monardi,no ID found
Nannocharax niloticus,no ID found
Nannocharax occidentalis,no ID found
Nannocharax ocellicauda,no ID found
Nannocharax ogoensis,no ID found
Nannocharax parvus,no ID found
Nannocharax procatopus,no ID found
Nannocharax pteron,no ID found
Nannocharax reidi,no ID found
Nannocharax rubensteini,no ID found
Nannocharax rubrolabiatus,no ID found
Nannocharax schoutedeni,no ID found
Nannocharax taenia,no ID found
Nannocharax uniocellatus,no ID found
Nannocharax usongo,no ID found
Nannocharax wittei,no ID found
Nannocharax zebra,no ID found
Neolebias ansorgii,no ID found
Neolebias axelrodi,no ID found
Neolebias gossei,no ID found
Neolebias gracilis,no ID found
Neolebias kerguennae,no ID found
Neolebias lozii,no ID found
Neolebias powelli,no ID found
Neolebias spilotaenia,no ID found
Neolebias trewavasae,no ID found
Neolebias trilineatus,no ID found
Neolebias unifasciatus,no ID found
Paradistichodus dimidiatus,no ID found
Paraphago rostratus,no ID found
Phago boulengeri,no ID found
Phago intermedius,no ID found
Phago loricatus,no ID found
Xenocharax spilurus,no ID found
Acanthodoras depressus,no ID found
Acanthodoras spinosissimus,no ID found
Agamyxis albomaculatus,no ID found
Agamyxis pectinifrons,no ID found
Amblydoras affinis,no ID found
Amblydoras bolivarensis,no ID found
Amblydoras gonzalezi,no ID found
Amblydoras monitor,no ID found
Amblydoras nauticus,no ID found
Anadoras grypus,no ID found
Anadoras insculptus,no ID found
Anadoras weddellii,no ID found
Anduzedoras oxyrhynchus,no ID found
Astrodoras asterifrons,no ID found
Centrochir crocodili,no ID found
Centrodoras brachiatus,no ID found
Centrodoras hasemani,no ID found
Doraops zuloagai,no ID found
Doras carinatus,no ID found
Doras higuchii,no ID found
Doras micropoeus,no ID found
Doras phlyzakion,no ID found
Franciscodoras marmoratus,no ID found
Hassar affinis,no ID found
