am_sid,sciname
no ID found,Sperata aorella
no ID found,Sperata seenghala
no ID found,Tachysurus adiposalis
no ID found,Tachysurus argentivittatus
no ID found,Tachysurus brashnikowi
no ID found,Tachysurus fulvidraco
no ID found,Tachysurus herzensteini
no ID found,Tachysurus hoi
no ID found,Tachysurus longispinalis
no ID found,Tachysurus nitidus
no ID found,Tachysurus nudiceps
no ID found,Tachysurus sinensis
no ID found,Tachysurus spilotus
no ID found,Tachysurus virgatus
Fis-156671,Abalistes filamentosus
Fis-53544,Abalistes stellaris
Fis-142700,Abalistes stellatus
Fis-25961,Balistapus undulatus
Fis-32303,Balistes capriscus
no ID found,Balistes ellioti
Fis-30772,Balistes polylepis
Fis-31154,Balistes punctatus
no ID found,Balistes rotundatus
Fis-29302,Balistes vetula
no ID found,Balistes willughbeii
Fis-23924,Balistoides conspicillum
Fis-25962,Balistoides viridescens
Fis-113074,Canthidermis macrolepis
Fis-24478,Canthidermis maculata
Fis-24479,Canthidermis sufflamen
Fis-32461,Melichthys indicus
Fis-23186,Melichthys niger
Fis-25846,Melichthys vidua
Fis-23670,Odonus niger
Fis-25963,Pseudobalistes flavimarginatus
Fis-25135,Pseudobalistes fuscus
Fis-26914,Pseudobalistes naufragium
no ID found,Rhinecanthus abyssus
Fis-25847,Rhinecanthus aculeatus
Fis-58046,Rhinecanthus assasi
no ID found,Rhinecanthus cinereus
Fis-35637,Rhinecanthus lunula
Fis-25848,Rhinecanthus rectangulus
Fis-25964,Rhinecanthus verrucosus
Fis-148337,Sufflamen albicaudatum
Fis-25965,Sufflamen bursa
Fis-148338,Sufflamen chrysopterum
Fis-148339,Sufflamen fraenatum
Fis-28911,Sufflamen verres
Fis-25966,Xanthichthys auromarginatus
Fis-31815,Xanthichthys caeruleolineatus
no ID found,Xanthichthys lima
Fis-26344,Xanthichthys lineopunctatus
Fis-25039,Xanthichthys mento
Fis-25040,Xanthichthys ringens
no ID found,Xenobalistes tumidipectoris
no ID found,Annamia normani
no ID found,Annamia thuathienensis
no ID found,Balitora annamitica
no ID found,Balitora brucei
no ID found,Balitora burmanica
no ID found,Balitora eddsi
no ID found,Balitora elongata
no ID found,Balitora haithanhi
no ID found,Balitora jalpalli
no ID found,Balitora kwangsiensis
no ID found,Balitora lancangjiangensis
no ID found,Balitora laticauda
no ID found,Balitora longibarbata
no ID found,Balitora ludongensis
no ID found,Balitora meridionalis
no ID found,Balitora mysorensis
no ID found,Balitora nantingensis
no ID found,Balitora nigrocorpa
no ID found,Balitora nujiangensis
no ID found,Balitora tchangi
no ID found,Balitora vanlani
no ID found,Balitora vanlongi
no ID found,Beaufortia cyclica
no ID found,Beaufortia fasciolata
no ID found,Beaufortia huangguoshuensis
no ID found,Beaufortia intermedia
no ID found,Beaufortia kweichowensis
no ID found,Beaufortia leveretti
no ID found,Beaufortia liui
no ID found,Beaufortia multiocellata
no ID found,Beaufortia niulanensis
no ID found,Beaufortia pingi
no ID found,Beaufortia polylepis
no ID found,Beaufortia szechuanensis
no ID found,Beaufortia triocellata
no ID found,Beaufortia zebroidus
no ID found,Bhavania arunachalensis
no ID found,Bhavania australis
no ID found,Cryptotora thamicola
no ID found,Dienbienia namnuaensis
no ID found,Erromyzon compactus
no ID found,Erromyzon kalotaenia
no ID found,Erromyzon sinensis
no ID found,Erromyzon yangi
no ID found,Formosania chenyiyui
no ID found,Formosania davidi
no ID found,Formosania fascicauda
no ID found,Formosania fasciolata
no ID found,Formosania galericula
no ID found,Formosania lacustre
no ID found,Formosania paucisquama
no ID found,Formosania stigmata
no ID found,Formosania tinkhami
no ID found,Gastromyzon aequabilis
no ID found,Gastromyzon aeroides
no ID found,Gastromyzon auronigrus
no ID found,Gastromyzon bario
no ID found,Gastromyzon borneensis
no ID found,Gastromyzon contractus
no ID found,Gastromyzon cornusaccus
no ID found,Gastromyzon cranbrooki
no ID found,Gastromyzon crenastus
no ID found,Gastromyzon ctenocephalus
no ID found,Gastromyzon danumensis
no ID found,Gastromyzon embalohensis
no ID found,Gastromyzon extrorsus
no ID found,Gastromyzon farragus
no ID found,Gastromyzon fasciatus
no ID found,Gastromyzon ingeri
no ID found,Gastromyzon introrsus
no ID found,Gastromyzon katibasensis
no ID found,Gastromyzon lepidogaster
no ID found,Gastromyzon megalepis
no ID found,Gastromyzon monticola
no ID found,Gastromyzon ocellatus
no ID found,Gastromyzon ornaticauda
no ID found,Gastromyzon pariclavis
no ID found,Gastromyzon praestans
no ID found,Gastromyzon psiloetron
no ID found,Gastromyzon punctulatus
no ID found,Gastromyzon ridens
no ID found,Gastromyzon russulus
no ID found,Gastromyzon scitulus
no ID found,Gastromyzon spectabilis
no ID found,Gastromyzon stellatus
no ID found,Gastromyzon umbrus
no ID found,Gastromyzon venustus
no ID found,Gastromyzon viriosus
no ID found,Gastromyzon zebrinus
no ID found,Glaniopsis denudata
no ID found,Glaniopsis gossei
no ID found,Glaniopsis hanitschi
no ID found,Glaniopsis multiradiata
no ID found,Hemimyzon confluens
no ID found,Hemimyzon ecdyonuroides
no ID found,Hemimyzon formosanus
no ID found,Hemimyzon khonensis
no ID found,Hemimyzon macroptera
no ID found,Hemimyzon megalopseos
no ID found,Hemimyzon nanensis
no ID found,Hemimyzon papilio
no ID found,Hemimyzon pengi
no ID found,Hemimyzon pumilicorpora
no ID found,Hemimyzon sheni
no ID found,Hemimyzon songamensis
no ID found,Hemimyzon taitungensis
no ID found,Hemimyzon yaotanensis
no ID found,Homaloptera batek
no ID found,Homaloptera bilineata
no ID found,Homaloptera confuzona
no ID found,Homaloptera gymnogaster
no ID found,Homaloptera heterolepis
no ID found,Homaloptera indochinensis
no ID found,Homaloptera leonardi
no ID found,Homaloptera manipurensis
no ID found,Homaloptera maxinae
no ID found,Homaloptera menoni
no ID found,Homaloptera modesta
no ID found,Homaloptera montana
no ID found,Homaloptera nebulosa
no ID found,Homaloptera ocellata
no ID found,Homaloptera ogilviei
no ID found,Homaloptera ophiolepis
no ID found,Homaloptera orthogoniata
no ID found,Homaloptera parclitella
no ID found,Homaloptera pillaii
no ID found,Homaloptera ripleyi
no ID found,Homaloptera rupicola
no ID found,Homaloptera santhamparaiensis
no ID found,Homaloptera sexmaculata
no ID found,Homaloptera silasi
no ID found,Homaloptera smithi
no ID found,Homaloptera stephensoni
no ID found,Homaloptera tatereganii
no ID found,Homaloptera tweediei
no ID found,Homaloptera vanderbilti
no ID found,Homaloptera vulgaris
no ID found,Homaloptera wassinkii
no ID found,Homaloptera weberi
no ID found,Homaloptera yunnanensis
no ID found,Homaloptera yuwonoi
no ID found,Homaloptera zollingeri
no ID found,Hypergastromyzon eubranchus
no ID found,Hypergastromyzon humilis
no ID found,Jinshaia abbreviata
no ID found,Jinshaia niulanjiangensis
no ID found,Jinshaia sinensis
no ID found,Katibasia insidiosa
no ID found,Lepturichthys dolichopterus
no ID found,Lepturichthys fimbriata
no ID found,Liniparhomaloptera disparis
no ID found,Liniparhomaloptera monoloba
no ID found,Liniparhomaloptera obtusirostris
no ID found,Liniparhomaloptera qiongzhongensis
no ID found,Metahomaloptera longicauda
no ID found,Metahomaloptera omeiensis
no ID found,Neogastromyzon brunei
no ID found,Neogastromyzon chini
no ID found,Neogastromyzon crassiobex
no ID found,Neogastromyzon kottelati
no ID found,Neogastromyzon nieuwenhuisii
no ID found,Neogastromyzon pauciradiatus
no ID found,Neohomaloptera johorensis
no ID found,Paraprotomyzon bamaensis
no ID found,Paraprotomyzon lungkowensis
no ID found,Paraprotomyzon multifasciatus
no ID found,Paraprotomyzon niulanjiangensis
no ID found,Paraprotomyzon yunnanensis
no ID found,Parasewellia monolobata
no ID found,Parasewellia polylobata
no ID found,Parasewellia tetralobata
no ID found,Parhomaloptera microstoma
no ID found,Plesiomyzon baotingensis
no ID found,Protomyzon aphelocheilus
no ID found,Protomyzon borneensis
no ID found,Protomyzon griswoldi
no ID found,Protomyzon whiteheadi
no ID found,Pseudogastromyzon buas
no ID found,Pseudogastromyzon changtingensis changtingensis
no ID found,Pseudogastromyzon changtingensis tungpeiensis
no ID found,Pseudogastromyzon cheni
no ID found,Pseudogastromyzon daon
no ID found,Pseudogastromyzon elongatus
no ID found,Pseudogastromyzon fangi
no ID found,Pseudogastromyzon fasciatus
no ID found,Pseudogastromyzon laticeps
no ID found,Pseudogastromyzon lianjiangensis
no ID found,Pseudogastromyzon loos
no ID found,Pseudogastromyzon meihuashanensis
no ID found,Pseudogastromyzon myersi
no ID found,Pseudogastromyzon peristictus
no ID found,Sewellia albisuera
no ID found,Sewellia analis
no ID found,Sewellia breviventralis
no ID found,Sewellia diardi
no ID found,Sewellia elongata
no ID found,Sewellia lineolata
no ID found,Sewellia marmorata
no ID found,Sewellia medius
no ID found,Sewellia patella
no ID found,Sewellia pterolineata
no ID found,Sewellia songboensis
no ID found,Sewellia speciosa
no ID found,Sewellia trakhucensis
no ID found,Sinogastromyzon chapaensis
no ID found,Sinogastromyzon daduheensis
no ID found,Sinogastromyzon daon
no ID found,Sinogastromyzon dezeensis
no ID found,Sinogastromyzon hagiangensis
no ID found,Sinogastromyzon hexaocellum
no ID found,Sinogastromyzon hsiashiensis
no ID found,Sinogastromyzon hypercorpus
no ID found,Sinogastromyzon lixianjiangensis
no ID found,Sinogastromyzon macrostoma
no ID found,Sinogastromyzon maon
no ID found,Sinogastromyzon minutus
no ID found,Sinogastromyzon multiocellum
no ID found,Sinogastromyzon namnaensis
no ID found,Sinogastromyzon nanpanjiangensis
no ID found,Sinogastromyzon nantaiensis
no ID found,Sinogastromyzon puliensis
no ID found,Sinogastromyzon rugocauda
no ID found,Sinogastromyzon sichangensis
no ID found,Sinogastromyzon szechuanensis
no ID found,Sinogastromyzon tonkinensis
no ID found,Sinogastromyzon wui
no ID found,Travancoria elongata
no ID found,Travancoria jonesi
no ID found,Vanmanenia caldwelli
no ID found,Vanmanenia caobangensis
no ID found,Vanmanenia crassicauda
no ID found,Vanmanenia gymnetrus
no ID found,Vanmanenia hainanensis
no ID found,Vanmanenia homalocephala
no ID found,Vanmanenia lineata
no ID found,Vanmanenia microlepis
no ID found,Vanmanenia monofasciodorsala
no ID found,Vanmanenia multiloba
no ID found,Vanmanenia nahangensis
no ID found,Vanmanenia pingchowensis
no ID found,Vanmanenia serrilineata
no ID found,Vanmanenia stenosoma
no ID found,Vanmanenia striata
no ID found,Vanmanenia tetraloba
no ID found,Vanmanenia trifasciodorsala
no ID found,Vanmanenia ventrosquamata
no ID found,Vanmanenia xinyiensis
no ID found,Yaoshania pachychilus
Fis-25057,Banjos banjos
Fis-30920,Barbourisia rufa
no ID found,Barbucca diabolica
no ID found,Barbucca elongata
Fis-112822,Bathyclupea argentea
no ID found,Bathyclupea elongata
Fis-128048,Bathyclupea gracilis
Fis-123114,Bathyclupea hoskynii
Fis-148357,Bathyclupea malayana
no ID found,Bathyclupea megaceps
no ID found,Bathyclupea schroederi
Fis-133560,Acanthodraco dewitti
Fis-26397,Akarotaxis nudiceps
Fis-32181,Bathydraco antarcticus
Fis-32182,Bathydraco joannae
Fis-32183,Bathydraco macrolepis
Fis-32184,Bathydraco marri
no ID found,Bathydraco scotiae
Fis-32186,Cygnodraco mawsoni
Fis-32187,Gerlachea australis
Fis-32188,Gymnodraco acuticeps
Fis-26398,Parachaenichthys charcoti
Fis-32189,Parachaenichthys georgianus
Fis-32190,Prionodraco evansii
Fis-32191,Psilodraco breviceps
Fis-32192,Racovitzia glacialis
no ID found,Racovitzia harrissoni
Fis-26399,Vomeridens infuscipinnis
Fis-143783,Bathylagichthys australis
Fis-139718,Bathylagichthys greyae
Fis-143780,Bathylagichthys longipinnis
no ID found,Bathylagichthys parini
Fis-148362,Bathylagichthys problematicus
Fis-148361,Bathylagoides argyrogaster
Fis-164162,Bathylagoides nigrigenys
Fis-164166,Bathylagoides wesethi
no ID found,Bathylagus andriashevi
Fis-32098,Bathylagus antarcticus
Fis-34857,Bathylagus euryops
Fis-32099,Bathylagus gracilis
no ID found,Bathylagus niger
Fis-52282,Bathylagus pacificus
Fis-32100,Bathylagus tenuis
Fis-139727,Dolicholagus longirostris
no ID found,Leuroglossus callorhini
Fis-33413,Leuroglossus schmidti
Fis-29725,Leuroglossus stilbius
Fis-147731,Lipolagus ochotensis
Fis-139729,Melanolagus bericoides
Fis-143777,Pseudobathylagus milleri
no ID found,Bathylutichthys taranetzi
Fis-29726,Bathymaster caeruleofasciatus
Fis-54018,Bathymaster derjugini
Fis-29727,Bathymaster leurolepis
Fis-29728,Bathymaster signatus
no ID found,Rathbunella alleni
no ID found,Rathbunella hypoplecta
Fis-24938,Ronquilus jordani
Fis-34863,Bathysaurus ferox
Fis-34865,Bathysaurus mollis
no ID found,Bathysauroides gigas
Fis-123779,Allenbatrachus grunniens
Fis-159579,Allenbatrachus meridionalis
Fis-123785,Allenbatrachus reticulatus
Fis-22978,Amphichthys cryptocentrus
no ID found,Amphichthys rubigenis
Fis-122901,Aphos porosus
Fis-53197,Austrobatrachus foedus
no ID found,Austrobatrachus iselesele
Fis-26093,Barchatus cirrhosus
Fis-170128,Barchatus indicus
no ID found,Batrachoides boulengeri
Fis-128806,Batrachoides gilberti
no ID found,Batrachoides goldmani
Fis-25386,Batrachoides liberiensis
no ID found,Batrachoides manglae
Fis-25386,Batrachoides pacifici
Fis-23038,Batrachoides surinamensis
no ID found,Batrachoides walkeri
no ID found,Batrachoides waltersi
no ID found,Batrachomoeus dahli
Fis-56215,Batrachomoeus dubius
Fis-34135,Batrachomoeus occidentalis
no ID found,Batrachomoeus rubricephalus
Fis-27910,Batrachomoeus trispinosus
no ID found,Batrichthys albofasciatus
Fis-53215,Batrichthys apiatus
Fis-62049,Bifax lacinia
no ID found,Chatrabus felinus
no ID found,Chatrabus hendersoni
Fis-27734,Chatrabus melanurus
Fis-158522,Colletteichthys dussumieri
Fis-167049,Colletteichthys flavipinnis
no ID found,Colletteichthys occidentalis
Fis-28914,Daector dowi
no ID found,Daector gerringi
no ID found,Daector quadrizonatus
no ID found,Daector reticulata
Fis-140587,Daector schmitti
Fis-25622,Halobatrachus didactylus
Fis-27911,Halophryne diemensis
Fis-126109,Halophryne hutchinsi
no ID found,Halophryne ocellatus
no ID found,Halophryne queenslandiae
Fis-24839,Opsanus beta
Fis-143506,Opsanus dichrostomus
Fis-24840,Opsanus pardus
no ID found,Opsanus phobetron
Fis-24841,Opsanus tau
Fis-161710,Perulibatrachus aquilonarius
Fis-25385,Perulibatrachus elminensis
no ID found,Perulibatrachus kilburni
no ID found,Perulibatrachus rossignoli
Fis-35575,Porichthys analis
Fis-64566,Porichthys bathoiketes
Fis-35576,Porichthys ephippiatus
Fis-35577,Porichthys greenei
no ID found,Porichthys kymosemeum
Fis-26911,Porichthys margaritatus
Fis-35578,Porichthys mimeticus
Fis-30513,Porichthys myriaster
Fis-30514,Porichthys notatus
no ID found,Porichthys oculellus
no ID found,Porichthys oculofrenum
Fis-123132,Porichthys pauciradiatus
Fis-30515,Porichthys plectrodon
Fis-28689,Porichthys porosissimus
no ID found,Potamobatrachus trispinosus
no ID found,Riekertia ellisi
no ID found,Sanopus astrifer
no ID found,Sanopus barbatus
no ID found,Sanopus greenfieldorum
no ID found,Sanopus johnsoni
no ID found,Sanopus reticulatus
Fis-34961,Sanopus splendidus
no ID found,Thalassophryne amazonica
Fis-29563,Thalassophryne maculosa
Fis-129939,Thalassophryne megalops
no ID found,Thalassophryne montevidensis
Fis-64565,Thalassophryne nattereri
no ID found,Thalassophryne punctata
no ID found,Triathalassothia argentina
no ID found,Triathalassothia lambaloti
Fis-158519,Vladichthys gloverensis
no ID found,Bedotia albomarginata
no ID found,Bedotia alveyi
no ID found,Bedotia geayi
no ID found,Bedotia leucopteron
no ID found,Bedotia longianalis
no ID found,Bedotia madagascariensis
no ID found,Bedotia marojejy
no ID found,Bedotia masoala
no ID found,Bedotia tricolor
no ID found,Rheocles alaotrensis
no ID found,Rheocles derhami
no ID found,Rheocles lateralis
no ID found,Rheocles pellegrini
no ID found,Rheocles sikorae
no ID found,Rheocles vatosoa
no ID found,Rheocles wrightae
Fis-22975,Ablennes hians
Fis-22717,Belone belone
no ID found,Belone euxini
Fis-33244,Belone svetovidovi
no ID found,Belonion apodion
no ID found,Belonion dibranchodon
Fis-50291,Petalichthys capensis
Fis-23218,Platybelone argalus annobonensis
Fis-23218,Platybelone argalus argalus
Fis-23218,Platybelone argalus platura
Fis-23218,Platybelone argalus platyura
Fis-23218,Platybelone argalus pterura
Fis-23218,Platybelone argalus trachura
no ID found,Platybelone lovii
no ID found,Potamorrhaphis eigenmanni
no ID found,Potamorrhaphis guianensis
no ID found,Potamorrhaphis labiatus
no ID found,Potamorrhaphis petersi
no ID found,Pseudotylosurus angusticeps
no ID found,Pseudotylosurus microps
Fis-22975,Strongylura anastomella
Fis-25008,Strongylura exilis
no ID found,Strongylura fluviatilis
no ID found,Strongylura hubbsi
Fis-26861,Strongylura incisa
no ID found,Strongylura krefftii
Fis-23841,Strongylura leiura
Fis-23290,Strongylura marina
Fis-130709,Strongylura notata forsythia
Fis-130709,Strongylura notata notata
no ID found,Strongylura scapularis
Fis-27259,Strongylura senegalensis
Fis-23842,Strongylura strongylura
Fis-23291,Strongylura timucu
Fis-29161,Strongylura urvillii
Fis-23314,Tylosurus acus acus
Fis-23314,Tylosurus acus imperialis
Fis-23314,Tylosurus acus melanotus
Fis-23314,Tylosurus acus rafale
Fis-60567,Tylosurus choram
Fis-58684,Tylosurus crocodilus
Fis-118742,Tylosurus fodiator
no ID found,Tylosurus gavialoides
Fis-127725,Tylosurus pacificus
Fis-29164,Tylosurus punctulatus
no ID found,Xenentodon cancila
no ID found,Xenentodon canciloides
no ID found,Bambradon laevis
