"","am_sid","sciname","am_category","iucn_sid","iucn_category","popn_trend","parent_sid","subpop_sid","popn_category","info_source","spp_group","id_no","spatial_source","category_score","trend_score"
"3945","Fis-52100","Raja pulchra","VU",161669,"VU","Decreasing",NA,NA,"VU","iucn",NA,NA,"am",0.4,-0.5
"3946","Fis-52108","Bathyraja isotrachys","LC",161454,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3947","Fis-52109","Bathyraja trachouros","LC",161701,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3948","Fis-52113","Bathyraja diplotaenia","LC",161462,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3949","Fis-52133","Rhinoraja kujiensis","LC",161534,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3950","Fis-52138","Rhinoraja longicauda","LC",161575,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3951","Fis-52206","Parablennius goreensis",NA,185153,"LC","Unknown",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",185153,"iucn",0,NA
"3952","Fis-52297","Alepocephalus owstoni","LC",154894,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3953","Fis-53997","Macropharyngodon moyeri","LC",187793,"LC","Unknown",NA,NA,"LC","iucn","WRASSES",NA,"iucn",0,NA
"3954","Fis-54316","Petroscirtes springeri",NA,48342325,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342325,"iucn",0,0
"3955","Fis-54498","Eptatretus longipinnis","VU",196030,"VU","Unknown",NA,NA,"VU","iucn","hagfishes",NA,"iucn",0.4,NA
"3956","Fis-54647","Urolophus expansus","LC",60092,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3957","Fis-54790","Pavoraja alleni","LC",161337,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3958","Fis-54860","Narcine westraliensis","LC",161346,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3959","Fis-55216","Takifugu chrysops",NA,193696,"LC","Stable",NA,NA,"LC","iucn","PUFFERFISH",193696,"iucn",0,0
"3960","Fis-55425","Plesiops nigricans","LC",155042,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3961","Fis-57183","Achiroides melanorhynchus","LC",NA,NA,NA,NA,NA,"LC","am",NA,NA,"am",0,NA
"3962","Fis-58037","Canthigaster pygmaea",NA,193697,"LC","Unknown",NA,NA,"LC","iucn","PUFFERFISH",193697,"iucn",0,NA
"3963","Fis-58055","Centropyge debelius","LC",165854,"LC","Stable",NA,NA,"LC","iucn","ANGELFISH",NA,"iucn",0,0
"3964","Fis-58059","Apolemichthys kingi","LC",154809,"LC","Unknown",NA,NA,"LC","iucn","ANGELFISH",NA,"iucn",0,NA
"3965","Fis-58066","Chaetodon mesoleucos","LC",165618,"LC","Unknown",NA,NA,"LC","iucn","BUTTERFLYFISH",NA,"iucn",0,NA
"3966","Fis-58117","Istiblennius unicolor",NA,48342337,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342337,"iucn",0,0
"3967","Fis-58203","Mugil rammelsbergii",NA,135567,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3968","Fis-58715","Cirrhilabrus johnsoni","LC",187668,"LC","Unknown",NA,NA,"LC","iucn","WRASSES",NA,"iucn",0,NA
"3969","Fis-58718","Conniella apterygia","VU",187425,"VU","Unknown",NA,NA,"VU","iucn","WRASSES",NA,"iucn",0.4,NA
"3970","Fis-58789","Ecsenius aroni",NA,48342449,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342449,"iucn",0,0
"3971","Fis-59714","Pavoclinus profundus",NA,178974,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3972","Fis-59764","Leptojulis polylepis","LC",187815,"LC","Unknown",NA,NA,"LC","iucn","WRASSES",NA,"iucn",0,NA
"3973","Fis-60569","Amblyeleotris triguttata","LC",155124,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3974","Fis-60896","Halichoeres leptotaenia","NT",187790,"NT","Unknown",NA,NA,"NT","iucn","WRASSES",NA,"iucn",0.2,NA
"3975","Fis-61194","Scartichthys variolatus","LC",183725,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",183725,"iucn",0,0
"3976","Fis-61250","Trygonoptera ovalis","LC",60083,"LC","Stable",NA,NA,"LC","iucn",NA,NA,"am",0,0
"3977","Fis-61272","Enneapterygius cheni",NA,178890,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3978","Fis-61406","Urolophus orarius","EN",60100,"EN","Unknown",NA,NA,"EN","iucn",NA,NA,"am",0.6,NA
"3979","Fis-61525","Blenniella leopardus",NA,48342125,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342125,"iucn",0,0
"3980","Fis-61707","Sphoeroides rosenblatti","LC",183587,"LC","Unknown",NA,NA,"LC","iucn","PUFFERFISH",183587,"iucn",0,NA
"3981","Fis-61834","Istiblennius colei","LC",180125,"LC","Unknown",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",180125,"iucn",0,NA
"3982","Fis-61874","Paralticus amboinensis",NA,48342437,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342437,"iucn",0,0
"3983","Fis-61944","Ecsenius oculatus",NA,48342170,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342170,"iucn",0,0
"3984","Fis-61949","Ecsenius pardus",NA,48342237,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342237,"iucn",0,0
"3985","Fis-62000","Ecsenius alleni",NA,48342498,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342498,"iucn",0,0
"3986","Fis-62061","Naso caeruleacauda","LC",177968,"LC","Stable",NA,NA,"LC","iucn","SURGEONFISH_TANGS_UNICORNFISH",177968,"iucn",0,0
"3987","Fis-62699","Omox lupus",NA,48342180,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342180,"iucn",0,0
"3988","Fis-62853","Girella freminvillii","LC",NA,NA,NA,NA,NA,"LC","am",NA,NA,"am",0,NA
"3989","Fis-63043","Starksia fasciata",NA,47144879,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3990","Fis-63045","Enneanectes jordani",NA,179116,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"3991","Fis-64651","Parablennius laticlavius",NA,48342464,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",48342464,"iucn",0,0
"3992","Hol-125182","Holothuria tubulosa",NA,180455,"LC","Unknown",NA,NA,"LC","iucn","SEACUCUMBERS",180455,"iucn",0,NA
"3993","Hol-241357","Holothuria sanctori",NA,180329,"LC","Unknown",NA,NA,"LC","iucn","SEACUCUMBERS",180329,"iucn",0,NA
"3994","Hol-241776","Apostichopus japonicus",NA,180424,"EN","Decreasing",NA,NA,"EN","iucn","SEACUCUMBERS",180424,"iucn",0.6,-0.5
"3995","Hol-242057","Stichopus naso",NA,180476,"LC","Unknown",NA,NA,"LC","iucn","SEACUCUMBERS",180476,"iucn",0,NA
"3996","ITS-552928","Eunephrops cadenasi","LC",170093,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170093,"iucn",0,NA
"3997","ITS-552933","Metanephrops australiensis","LC",169965,"LC","Decreasing",NA,NA,"LC","iucn","LOBSTERS",169965,"iucn",0,-0.5
"3998","ITS-552938","Metanephrops mozambicus","LC",169963,"LC","Stable",NA,NA,"LC","iucn","LOBSTERS",169963,"iucn",0,0
"3999","ITS-552960","Linuparus somniosus","LC",170065,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170065,"iucn",0,NA
"4000","ITS-552964","Palinurus delagoae","LC",170010,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170010,"iucn",0,NA
"4001","ITS-552988","Puerulus velutinus","LC",170016,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170016,"iucn",0,NA
"4002","ITS-553065","Thaumastocheles zaleucus","LC",170095,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170095,"iucn",0,NA
"4003","ITS-556090","Sepia mira","LC",162544,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"4004","ITS-556701","Sepia plana","LC",162515,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"4005","ITS-556707","Sepia senta","LC",162520,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"4006","ITS-557342","Argonauta pacifica",NA,163080,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"4007","ITS-75308","Conus sennottorum",NA,192866,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192866,"iucn",0,NA
"4008","ITS-75357","Conus patae",NA,192798,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192798,"iucn",0,NA
"4009","SLB-117470","Cycloseris erosa",NA,133215,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"4010","SLB-117472","Cycloseris sinensis",NA,133299,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"4011","SLB-117473","Cycloseris somervillei",NA,133397,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"4012","SLB-117476","Diaseris fragilis",NA,133034,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"4013","SLB-117479","Fungia corona",NA,133308,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"4014","SLB-117481","Fungia klunzingeri",NA,133423,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"4015","SLB-117486","Mycedium mancaoi",NA,133026,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133026,"iucn",0,NA
"4016","SLB-117548","Cycloseris costulata",NA,132864,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"4017","SLB-118752","Cycloseris tenuis",NA,133215,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"4018","SLB-155871","Stereomastis panglao",NA,184996,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",184996,"iucn",0,NA
"4019","SLB-165894","Petrarctus holthuisi",NA,185070,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",185070,"iucn",0,NA
"4020","SLB-172880","Conus flammeacolor",NA,192425,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192425,"iucn",0,NA
"4021","SLB-172888","Conus garciai",NA,192628,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192628,"iucn",0,NA
"4022","SLB-172889","Conus harlandi",NA,192749,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192749,"iucn",0,NA
"4023","SLB-172892","Conus kulkulcan",NA,192817,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192817,"iucn",0,NA
"4024","SLB-172902","Conus kalafuti",NA,192346,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192346,"iucn",0,NA
"4025","SLB-172939","Conus ceruttii",NA,192809,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192809,"iucn",0,NA
"4026","SLB-184326","Conus howelli",NA,192498,"LC","Unknown",NA,NA,"LC","iucn","CONUS",192498,"iucn",0,NA
"4027","SLB-184799","Polycheles amemiyai","LC",185034,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",185034,"iucn",0,NA
"4028","SLB-184866","Biarctus pumilus","LC",185089,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",185089,"iucn",0,NA
"4029","SLB-184893","Chelarctus aureus","LC",185041,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",185041,"iucn",0,NA
"4030","SLB-184906","Eduarctus modestus","LC",184997,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",184997,"iucn",0,NA
"4031","SLB-66045","Mesothuria intestinalis",NA,180540,"LC","Unknown",NA,NA,"LC","iucn","SEACUCUMBERS",180540,"iucn",0,NA
"4032","SLB-96035","Sepia bidhaia",NA,162652,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"4033","SLB-97093","Grimpoteuthis challengeri",NA,176054,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"4034","URM-Cn-4971","Leptoseris striata","NT",132927,"NT","Unknown",NA,NA,"NT","iucn","CORALS1",132927,"iucn",0.2,NA
"4035","URM-Cn-4975","Pachyseris foliosa","LC",133218,"LC","Unknown",NA,NA,"LC","iucn","CORALS1",133218,"iucn",0,NA
"4036","URM-Cn-5412","Duncanopsammia axifuga","NT",133114,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133114,"iucn",0.2,NA
"4037","URM-Cn-5469","Turbinaria heronensis","VU",133235,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",133235,"iucn",0.4,NA
"4038","URM-Cn-5470","Turbinaria irregularis","LC",132916,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",132916,"iucn",0,NA
"4039","URM-Cn-5534","Erythrastrea flabellata","NT",133631,"NT","Decreasing",NA,NA,"NT","iucn","CORALS2",133631,"iucn",0.2,-0.5
"4040","URM-Cn-5535","Favia albidus","NT",133009,"NT","Decreasing",NA,NA,"NT","iucn","CORALS2",133009,"iucn",0.2,-0.5
"4041","URM-Cn-5542","Favia lacuna","NT",133151,"NT","Decreasing",NA,NA,"NT","iucn","CORALS2",133151,"iucn",0.2,-0.5
"4042","URM-Cn-5558","Favia vietnamensis","NT",132872,"NT","Decreasing",NA,NA,"NT","iucn","CORALS2",132872,"iucn",0.2,-0.5
"4043","URM-Cn-5576","Goniastrea minuta","NT",133101,"NT","Decreasing",NA,NA,"NT","iucn","CORALS2",133101,"iucn",0.2,-0.5
"4044","URM-Cn-5581","Goniastrea thecata","NT",133665,"NT","Decreasing",NA,NA,"NT","iucn","CORALS2",133665,"iucn",0.2,-0.5
"4045","URM-Cn-5611","Platygyra crosslandi","NT",132893,"NT","Decreasing",NA,NA,"NT","iucn","CORALS2",132893,"iucn",0.2,-0.5
"4046","URM-Cn-5619","Plesiastrea devantieri","NT",133159,"NT","Decreasing",NA,NA,"NT","iucn","CORALS2",133159,"iucn",0.2,-0.5
"4047","URM-Cn-5747","Cantharellus jebbi","LC",133044,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133044,"iucn",0,NA
"4048","URM-Cn-5759","Fungia fralinae","LC",132877,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",132877,"iucn",0,NA
"4049","URM-Cn-5775","Fungia spinifer","LC",133008,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133008,"iucn",0,NA
"4050","URM-Cn-5779","Halomitra clavator","VU",132968,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",132968,"iucn",0.4,NA
"4051","URM-Cn-5784","Lithophyllon mokai","LC",133317,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133317,"iucn",0,NA
"4052","URM-Cn-5786","Lithophyllon undulatum","NT",133213,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133213,"iucn",0.2,NA
"4053","URM-Cn-5789","Podabacia motuporensis","NT",133509,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133509,"iucn",0.2,NA
"4054","URM-Cn-5794","Sandalolitha dentata","LC",133587,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133587,"iucn",0,NA
"4055","URM-Cn-5796","Zoopilus echinatus","LC",132993,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",132993,"iucn",0,NA
"4056","URM-Cn-5822","Hydnophora grandis","LC",132960,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",132960,"iucn",0,NA
"4057","URM-Cn-5829","Paraclavarina triangularis","NT",133545,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133545,"iucn",0.2,NA
"4058","URM-Cn-5852","Acanthastrea maxima","NT",133490,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133490,"iucn",0.2,NA
"4059","URM-Cn-5892","Symphyllia erythraea","LC",132962,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",132962,"iucn",0,NA
"4060","URM-Cn-5904","Galaxea cryptoramosa","VU",133019,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",133019,"iucn",0.4,NA
"4061","URM-Cn-5916","Oculina patagonica","LC",133511,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133511,"iucn",0,NA
"4062","URM-Cn-5935","Echinophyllia patula","LC",133089,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133089,"iucn",0,NA
"4063","URM-Cn-5940","Mycedium robokaki","LC",133316,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133316,"iucn",0,NA
"4064","URM-Cn-5945","Oxypora crassispinosa","LC",133582,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133582,"iucn",0,NA
"4065","URM-Cn-5952","Pectinia elongata","NT",132871,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",132871,"iucn",0.2,NA
"4066","URM-Cn-5980","Pocillopora indiania","VU",133637,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",133637,"iucn",0.4,NA
"4067","URM-Cn-5986","Pocillopora zelli","LC",133534,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133534,"iucn",0,NA
"4068","URM-Cn-5991","Stylophora kuehlmanni","LC",133659,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133659,"iucn",0,NA
"4069","URM-Cn-5993","Stylophora mamillata","LC",133169,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133169,"iucn",0,NA
"4070","URM-Cn-5996","Stylophora wellsi","NT",133251,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133251,"iucn",0.2,NA
"4071","URM-Cn-5997","Alveopora allingi","VU",133332,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",133332,"iucn",0.4,NA
"4072","URM-Cn-6008","Alveopora verrilliana","VU",133156,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",133156,"iucn",0.4,NA
"4073","URM-Cn-6033","Goniopora tenella","NT",132879,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",132879,"iucn",0.2,NA
"4074","URM-Cn-6131","Horastrea indica","VU",133529,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",133529,"iucn",0.4,NA
"4075",NA,"Abantennarius analis",NA,155277,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4076",NA,"Aboma snyderi",NA,181137,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4077",NA,"Abralia affinis",NA,163300,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4078",NA,"Abralia astrosticta",NA,163302,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4079",NA,"Abralia gilchristi",NA,163235,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4080",NA,"Abralia redfieldi",NA,163028,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4081",NA,"Abralia similis",NA,163274,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4082",NA,"Abralia steindachneri",NA,163298,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4083",NA,"Abralia trigonura",NA,163262,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4084",NA,"Abralia veranyi",NA,163114,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4085",NA,"Abraliopsis affinis",NA,163300,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4086",NA,"Abraliopsis falco",NA,163405,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4087",NA,"Abraliopsis gilchristi",NA,163235,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4088",NA,"Abraliopsis lineata",NA,163035,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4089",NA,"Abraliopsis morisi",NA,163052,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4090",NA,"Abraliopsis pacificus",NA,162933,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4091",NA,"Abraliopsis pfefferi",NA,163052,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4092",NA,"Abudefduf flavipinnis",NA,154920,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"4093",NA,"Abudefduf nigripinnis",NA,183586,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4094",NA,"Acalyptus peronii",NA,176756,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"4095",NA,"Acanthacaris opipara",NA,169962,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4096",NA,"Acantharctus ornatus",NA,185031,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",185031,"iucn",0,NA
"4097",NA,"Acanthastrea brevis",NA,133557,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",133557,"iucn",0.4,NA
"4098",NA,"Acanthastrea subechinata",NA,132929,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",132929,"iucn",0.2,NA
"4099",NA,"Acanthemblemaria arborescens",NA,46104116,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"4100",NA,"Acanthemblemaria atrata",NA,183583,"VU","Unknown",NA,NA,"VU","iucn",NA,NA,NA,0.4,NA
"4101",NA,"Acanthemblemaria betinensis",NA,47141289,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4102",NA,"Acanthemblemaria greenfieldi",NA,47141351,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4103",NA,"Acanthemblemaria harpeza",NA,47141354,"VU","Unknown",NA,NA,"VU","iucn",NA,NA,NA,0.4,NA
"4104",NA,"Acanthemblemaria hastingsi",NA,185143,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"4105",NA,"Acanthemblemaria johnsoni",NA,47141401,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4106",NA,"Acanthemblemaria mangognatha",NA,183525,"VU","Unknown",NA,NA,"VU","iucn",NA,NA,NA,0.4,NA
"4107",NA,"Acanthemblemaria medusa",NA,47141697,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4108",NA,"Acanthemblemaria paula",NA,47141712,"VU","Unknown",NA,NA,"VU","iucn",NA,NA,NA,0.4,NA
"4109",NA,"Acanthemblemaria rivasi",NA,47141727,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4110",NA,"Acanthemblemaria stephensi",NA,183968,"VU","Unknown",NA,NA,"VU","iucn",NA,NA,NA,0.4,NA
"4111",NA,"Acanthemblemaria variegata",NA,47141736,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4112",NA,"Acanthidium molleri",NA,161407,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4113",NA,"Acanthidium pusillum",NA,161443,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4114",NA,"Acanthidium quadrispinosum",NA,161635,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,NA,0.2,NA
"4115",NA,"Acanthistius bleekeri",NA,132826,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"4116",NA,"Acanthistius pictus",NA,183895,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4117",NA,"Acanthochaetodon imperator",NA,165862,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"4118",NA,"Acanthochaetodon nicobariensis",NA,165862,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"4119",NA,"Acanthocottus bubalis",NA,198741,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4120",NA,"Acanthocybium forbesi",NA,170331,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"4121",NA,"Acanthocybium solanderi",NA,170331,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"4122",NA,"Acanthogobius flavimanus",NA,181137,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4123",NA,"Acanthogobius jacoti",NA,181137,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4124",NA,"Acantholabrus couchii",NA,186106,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4125",NA,"Acantholabrus exoletus",NA,187803,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4126",NA,"Acantholabrus imbricatus",NA,186106,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4127",NA,"Acantholabrus microstoma",NA,187803,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4128",NA,"Acantholabrus romer",NA,187455,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4129",NA,"Acantholabrus romeri",NA,187455,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4130",NA,"Acantholabrus romeritu",NA,187455,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4131",NA,"Acantholabrus viridis",NA,187455,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4132",NA,"Acanthopagrus arabicus",NA,47166659,"LC","Unknown",NA,NA,"LC","iucn","SEABREAMS_PORGIES",47166659,"iucn",0,NA
"4133",NA,"Acanthopagrus cuvieri",NA,170174,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"4134",NA,"Acanthopagrus morrisoni",NA,47166619,"LC","Unknown",NA,NA,"LC","iucn","SEABREAMS_PORGIES",47166619,"iucn",0,NA
"4135",NA,"Acanthopagrus pacificus",NA,47385652,"LC","Unknown",NA,NA,"LC","iucn","SEABREAMS_PORGIES",47385652,"iucn",0,NA
"4136",NA,"Acanthopagrus schlegelii",NA,170153,"LC","Stable",NA,NA,"LC","iucn","SEABREAMS_PORGIES",170153,"iucn",0,0
"4137",NA,"Acanthopagrus sheim",NA,47166662,"LC","Unknown",NA,NA,"LC","iucn","SEABREAMS_PORGIES",47166662,"iucn",0,NA
"4138",NA,"Acanthopagrus sivicolus",NA,170199,"VU","Decreasing",NA,NA,"VU","iucn","SEABREAMS_PORGIES",170199,"iucn",0.4,-0.5
"4139",NA,"Acanthopagrus vagus",NA,170173,"VU","Decreasing",NA,NA,"VU","iucn","SEABREAMS_PORGIES",170173,"iucn",0.4,-0.5
"4140",NA,"Acanthophyllia deshayesiana",NA,133413,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,NA,0.2,NA
"4141",NA,"Acanthurus achillas",NA,177960,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"4142",NA,"Acanthurus aliala",NA,177969,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"4143",NA,"Acanthurus altivelis",NA,178005,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"4144",NA,"Acanthurus argenteus",NA,178012,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"4145",NA,"Acanthurus armiger",NA,178022,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"4146",NA,"Acanthurus aterrimus",NA,177960,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
